-0.786, 0.09826065490430376
-0.784, 0.10001386906908073
-0.782, 0.10157589399350078
-0.78, 0.10293588115674664
-0.778, 0.10408369749563312
-0.776, 0.10501000489115722
-0.774, 0.10570633770238042
-0.772, 0.10616517786448236
-0.77, 0.1063800270703863
-0.768, 0.10634547555760693
-0.766, 0.10605726703307336
-0.764, 0.10551235927611986
-0.762, 0.10470897997420187
-0.76, 0.10364667736155862
-0.758, 0.10232636524932046
-0.756, 0.1007503620567604
-0.754, 0.09892242347736309
-0.752, 0.09684776843881746
-0.75, 0.09453309804592501
-0.748, 0.09198660722506968
-0.746, 0.08921798882267283
-0.744, 0.08623842994498268
-0.742, 0.08306060036307125
-0.74, 0.0796986328466925
-0.738, 0.07616809532900982
-0.736, 0.07248595484767582
-0.734, 0.06867053324888556
-0.732, 0.06474145468500407
-0.73, 0.06071958498122518
-0.728, 0.05662696299048758
-0.726, 0.05248672410121611
-0.724, 0.04832301610798376
-0.722, 0.04416090769902048
-0.72, 0.04002628985935437
-0.718, 0.035945770531764086
-0.716, 0.031946562920579714
-0.714, 0.028056367864197726
-0.712, 0.024303250742879336
-0.71, 0.020715513425988038
-0.708, 0.017321561799759914
-0.706, 0.014149769450421896
-0.704, 0.01122833810994197
-0.702, 0.008585155500398029
-0.7, 0.0062476512399189405
-0.698, 0.004242651496737667
-0.696, 0.0025962330981257995
-0.694, 0.0013335778185258774
-0.692, 0.00047882758472235715
-0.69, 0.00005494134631935739
-0.688, 0.00008355436627166889
-0.6859999999999999, 0.0005848406888747189
-0.6839999999999999, 0.0015773795419710655
-0.6819999999999999, 0.0030780264246802994
-0.6799999999999999, 0.005101789623588086
-0.6779999999999999, 0.007661712886917693
-0.6759999999999999, 0.010768764970102387
-0.6739999999999999, 0.014431736744744902
-0.6719999999999999, 0.01865714653871173
-0.6699999999999999, 0.023449154346733895
-0.6679999999999999, 0.028809485518205724
-0.6659999999999999, 0.03473736449351253
-0.6639999999999999, 0.04122945912055503
-0.6619999999999999, 0.04827983604032256
-0.6599999999999999, 0.055879927584944575
-0.6579999999999999, 0.0640185105814768
-0.6559999999999999, 0.0726816974043672
-0.6539999999999999, 0.08185293956395386
-0.6519999999999999, 0.09151304406168044
-0.6499999999999999, 0.10164020268493076
-0.648, 0.11221003435108266
-0.646, 0.12319564055150688
-0.644, 0.13456767387910454
-0.642, 0.14629441956032016
-0.64, 0.15834188984755695
-0.638, 0.17067393105990422
-0.636, 0.1832523429974816
-0.634, 0.19603701038684224
-0.632, 0.20898604595039152
-0.63, 0.22205594463055092
-0.628, 0.23520174843597597
-0.626, 0.24837722131328285
-0.624, 0.26153503339534334
-0.622, 0.2746269539138955
-0.62, 0.28760405201305983
-0.618, 0.300416904650008
-0.616, 0.3130158107196505
-0.614, 0.32535101049512494
-0.612, 0.3373729094368803
-0.61, 0.34903230538502755
-0.608, 0.3602806181178592
-0.606, 0.3710701202316026
-0.604, 0.38135416827069274
-0.602, 0.39108743302460863
-0.6, 0.400226127887928
-0.598, 0.40872823417479104
-0.596, 0.4165537222778736
-0.594, 0.4236647675597732
-0.592, 0.4300259598760764
-0.59, 0.43560450564020536
-0.588, 0.4403704213616226
-0.586, 0.4442967176103605
-0.584, 0.44735957238908697
-0.5820000000000001, 0.4495384929370059
-0.5800000000000001, 0.4508164650157768
-0.5780000000000001, 0.45118008878945004
-0.5760000000000001, 0.4506197004447145
-0.5740000000000001, 0.4491294787660231
-0.5720000000000001, 0.4467075359293321
-0.5700000000000001, 0.4433559918495197
-0.5680000000000001, 0.4390810314802043
-0.5660000000000001, 0.433892944537668
-0.5640000000000001, 0.42780614719602883
-0.562, 0.42083918538024867
-0.56, 0.41301471936278666
-0.558, 0.4043594894539044
-0.556, 0.39490426266621065
-0.554, 0.3846837603126764
-0.552, 0.37373656659644594
-0.55, 0.3621050183324575
-0.548, 0.3498350760392945
-0.546, 0.33697617672024877
-0.544, 0.32358106875405146
-0.542, 0.3097056293965645
-0.54, 0.295408665487038
-0.538, 0.28075169803668226
-0.536, 0.26579873146637195
-0.534, 0.25061600833393216
-0.532, 0.23527175047974827
-0.53, 0.21983588758722036
-0.528, 0.20437977423122838
-0.526, 0.18897589655290759
-0.524, 0.1736975697622226
-0.522, 0.15861862772971774
-0.52, 0.14381310597848534
-0.518, 0.12935491943844524
-0.516, 0.11531753636294402
-0.514, 0.10177364984614551
-0.512, 0.08879484840678517
-0.51, 0.07645128712606253
-0.508, 0.06481136084596853
-0.506, 0.05394138093987484
-0.504, 0.04390525717075698
-0.502, 0.03476418614779534
-0.5, 0.026576347878221076
-0.498, 0.019396611893295973
-0.496, 0.013276254399416484
-0.494, 0.008262687872624156
-0.492, 0.004399204473453393
-0.49, 0.0017247346116539015
-0.488, 0.0002736219360329504
-0.486, 0.00007541596359633777
-0.484, 0.0011546834944957383
-0.482, 0.0035308398873189033
-0.48, 0.007218001188241735
-0.478, 0.012224858024504385
-0.476, 0.01855457208179263
-0.474, 0.026204695891339072
-0.472, 0.035167116553181776
-0.47, 0.0454280239190058
-0.46799999999999997, 0.05696790365189207
-0.46599999999999997, 0.06976155547110446
-0.46399999999999997, 0.08377813677705861
-0.46199999999999997, 0.09898123173835881
-0.45999999999999996, 0.11532894580705054
-0.45799999999999996, 0.1327740255114253
-0.45599999999999996, 0.1512640032585158
-0.45399999999999996, 0.17074136676120136
-0.45199999999999996, 0.191143752589655
-0.44999999999999996, 0.21240416322909852
-0.44799999999999995, 0.2344512069153796
-0.44599999999999995, 0.2572093594051441
-0.44399999999999995, 0.2805992467327649
-0.44199999999999995, 0.3045379478974182
-0.43999999999999995, 0.32893931632422746
-0.43799999999999994, 0.3537143188470521
-0.43599999999999994, 0.37877139086751255
-0.43399999999999994, 0.404016806256815
-0.43199999999999994, 0.4293550604893407
-0.42999999999999994, 0.45468926542091814
-0.42799999999999994, 0.47992155405304937
-0.42599999999999993, 0.504953493569984
-0.42399999999999993, 0.529686504877722
-0.42200000000000004, 0.5540222868266496
-0.42000000000000004, 0.5778632432648935
-0.41800000000000004, 0.6011129110406745
-0.41600000000000004, 0.6236763870413834
-0.41400000000000003, 0.6454607523598287
-0.41200000000000003, 0.666375491655936
-0.41000000000000003, 0.6863329058036572
-0.40800000000000003, 0.7052485159123165
-0.406, 0.7230414568454522
-0.404, 0.7396348583809189
-0.402, 0.7549562122075977
-0.4, 0.7689377229868515
-0.398, 0.7815166417864693
-0.396, 0.792635580234041
-0.394, 0.8022428038323074
-0.392, 0.8102925029462275
-0.39, 0.8167450400674064
-0.388, 0.8215671720580657
-0.386, 0.8247322461670354
-0.384, 0.8262203687419517
-0.382, 0.8260185456489683
-0.38, 0.8241207935597331
-0.378, 0.8205282213608759
-0.376, 0.8152490811017314
-0.374, 0.8082987879975791
-0.372, 0.7996999091702132
-0.37, 0.7894821209232386
-0.368, 0.7776821345070826
-0.366, 0.7643435904592494
-0.364, 0.7495169217540132
-0.362, 0.7332591861370339
-0.36, 0.7156338681589158
-0.358, 0.6967106515686364
-0.356, 0.6765651628588235
-0.354, 0.6552786868968046
-0.352, 0.6329378557050298
-0.35, 0.6096343115818086
-0.348, 0.5854643458842833
-0.346, 0.5605285148990263
-0.344, 0.5349312343639556
-0.34199999999999997, 0.5087803542833864
-0.33999999999999997, 0.48218671580094713
-0.33799999999999997, 0.4552636919755401
-0.33599999999999997, 0.428126714394479
-0.33399999999999996, 0.4008927876352097
-0.33199999999999996, 0.37367999365267307
-0.32999999999999996, 0.3466069882305734
-0.32799999999999996, 0.31979249168249113
-0.32599999999999996, 0.2933547760323539
-0.32399999999999995, 0.26741115092803963
-0.32199999999999995, 0.24207745056861477
-0.31999999999999995, 0.21746752392915744
-0.31799999999999995, 0.19369273057303638
-0.31599999999999995, 0.17086144432350328
-0.31399999999999995, 0.149078567052076
-0.31199999999999994, 0.1284450548026573
-0.30999999999999994, 0.10905745843527662
-0.30799999999999994, 0.09100748091376505
-0.30599999999999994, 0.07438155330627744
-0.30399999999999994, 0.05926043148984865
-0.30199999999999994, 0.04571881547324625
-0.29999999999999993, 0.033824993157971314
-0.29799999999999993, 0.02364051026104444
-0.29600000000000004, 0.01521986801272787
-0.29400000000000004, 0.008610250128198684
-0.29200000000000004, 0.0038512804286940203
-0.29000000000000004, 0.0009748123560713003
-0.28800000000000003, 0.000004751490825377713
-0.28600000000000003, 0.0009569120383820094
-0.28400000000000003, 0.0038389081031457257
-0.28200000000000003, 0.008650080416592846
-0.28, 0.01538145903059705
-0.278, 0.024015762327533784
-0.276, 0.03452743253773844
-0.274, 0.04688270779196184
-0.272, 0.06103973057188858
-0.27, 0.07694869225803834
-0.268, 0.0945520133098386
-0.266, 0.11378455845221494
-0.264, 0.13457388607949491
-0.262, 0.1568405309325105
-0.26, 0.18049831895101362
-0.258, 0.20545471304960217
-0.256, 0.23161118842678693
-0.254, 0.2588636358717479
-0.252, 0.28710279140408496
-0.25, 0.31621469045538614
-0.248, 0.34608114468097095
-0.246, 0.37658023938225055
-0.244, 0.4075868494182838
-0.242, 0.43897317139064845
-0.24, 0.4706092698064054
-0.238, 0.5023636348463576
-0.236, 0.5341037493100903
-0.23399999999999999, 0.5656966622515134
-0.23199999999999998, 0.597009566780177
-0.22999999999999998, 0.627910379479387
-0.22799999999999998, 0.6582683188635821
-0.22599999999999998, 0.6879544803042665
-0.22399999999999998, 0.7168424048471757
-0.22199999999999998, 0.744808639372165
-0.21999999999999997, 0.7717332855633394
-0.21799999999999997, 0.7975005352123351
-0.21599999999999997, 0.8219991894127914
-0.21399999999999997, 0.8451231592839166
-0.21199999999999997, 0.8667719459230459
-0.20999999999999996, 0.88685109737352
-0.20799999999999996, 0.905272640501073
-0.20599999999999996, 0.9219554857524745
-0.20399999999999996, 0.9368258029177978
-0.20199999999999996, 0.949817366108818
-0.19999999999999996, 0.9608718663192988
-0.19799999999999995, 0.9699391900680651
-0.19599999999999995, 0.9769776627650512
-0.19399999999999995, 0.9819542556076073
-0.19199999999999995, 0.9848447549596786
-0.18999999999999995, 0.9856338933494363
-0.18799999999999994, 0.9843154413675658
-0.18599999999999994, 0.9808922599480485
-0.18399999999999994, 0.9753763126633781
-0.18199999999999994, 0.9677886378697674
-0.17999999999999994, 0.9581592806943442
-0.17799999999999994, 0.9465271850568844
-0.17599999999999993, 0.932940046084815
-0.17399999999999993, 0.9174541234665109
-0.17199999999999993, 0.9001340164648315
-0.16999999999999993, 0.8810524014782829
-0.16799999999999993, 0.8602897332282325
-0.16600000000000004, 0.8379339107906933
-0.16400000000000003, 0.8140799098749141
-0.16200000000000003, 0.7888293828969144
-0.16000000000000003, 0.7622902285426603
-0.15800000000000003, 0.7345761326649494
-0.15600000000000003, 0.7058060824864977
-0.15400000000000003, 0.6761038562066507
-0.15200000000000002, 0.6455974902295954
-0.15000000000000002, 0.6144187263341033
-0.14800000000000002, 0.5827024412002494
-0.14600000000000002, 0.5505860608020957
-0.14400000000000002, 0.5182089622332853
-0.14200000000000002, 0.48571186561573315
-0.14, 0.4532362187748677
-0.138, 0.42092357741328257
-0.136, 0.38891498353813736
-0.134, 0.35735034491271833
-0.132, 0.3263678183042311
-0.13, 0.2961031992858547
-0.128, 0.2666893213325038
-0.126, 0.23825546691186156
-0.124, 0.2109267932203684
-0.122, 0.18482377515913562
-0.12, 0.16006166806921582
-0.118, 0.13674999266156046
-0.11599999999999999, 0.11499204448355642
-0.11399999999999999, 0.09488443015654564
-0.11199999999999999, 0.07651663250435954
-0.10999999999999999, 0.05997060656401464
-0.10799999999999998, 0.045320408338082124
-0.10599999999999998, 0.03263185800034777
-0.10399999999999998, 0.0219622391175158
-0.10199999999999998, 0.01336003528857719
-0.09999999999999998, 0.006864705437756972
-0.09799999999999998, 0.002506498825984743
-0.09599999999999997, 0.00030631066676306995
-0.09399999999999997, 0.00027557905344121925
-0.09199999999999997, 0.0024162237183633643
-0.08999999999999997, 0.006720626957524346
-0.08799999999999997, 0.013171656864702418
-0.08599999999999997, 0.021742732829963033
-0.08399999999999996, 0.032397933064931765
-0.08199999999999996, 0.045092143730143315
-0.07999999999999996, 0.05977124905094697
-0.07799999999999996, 0.07637236162188833
-0.07599999999999996, 0.09482409192025595
-0.07399999999999995, 0.11504685586891819
-0.07199999999999995, 0.13695321911835506
-0.06999999999999995, 0.16044827654824248
-0.06799999999999995, 0.18543006533177755
-0.06599999999999995, 0.21179000975032067
-0.06399999999999995, 0.2394133958017877
-0.061999999999999944, 0.2681798735111949
-0.05999999999999994, 0.29796398472244323
-0.05799999999999994, 0.3286357140367472
-0.05599999999999994, 0.3600610604530355
-0.05399999999999994, 0.3921026271725762
-0.051999999999999935, 0.4246202269459105
-0.04999999999999993, 0.45747150026508393
-0.04799999999999993, 0.49051254365001035
-0.04599999999999993, 0.5235985452220194
-0.04399999999999993, 0.5565844247293774
-0.041999999999999926, 0.5893254751653042
-0.040000000000000036, 0.6216780031066869
-0.038000000000000034, 0.6534999649108346
-0.03600000000000003, 0.6846515959207414
-0.03400000000000003, 0.7149960298577609
-0.03200000000000003, 0.7443999056304982
-0.030000000000000027, 0.7727339588302977
-0.028000000000000025, 0.799873595268649
-0.026000000000000023, 0.8256994439747405
-0.02400000000000002, 0.8500978871731423
-0.02200000000000002, 0.8729615648600773
-0.020000000000000018, 0.8941898517119198
-0.018000000000000016, 0.9136893041808675
-0.016000000000000014, 0.9313740757700832
-0.014000000000000012, 0.9471662986150732
-0.01200000000000001, 0.9609964296635359
-0.010000000000000009, 0.9728035598877284
-0.008000000000000007, 0.9825356851446215
-0.006000000000000005, 0.9901499374589855
-0.0040000000000000036, 0.9956127756940591
-0.0020000000000000018, 0.9989001347470172
0, 0.9999975326010015
0.0020000000000000018, 0.9989001347470172
0.0040000000000000036, 0.9956127756940591
0.006000000000000005, 0.9901499374589855
0.008000000000000007, 0.9825356851446215
0.010000000000000009, 0.9728035598877284
0.01200000000000001, 0.9609964296635359
0.014000000000000012, 0.9471662986150732
0.016000000000000014, 0.9313740757700832
0.018000000000000016, 0.9136893041808675
0.020000000000000018, 0.8941898517119198
0.02200000000000002, 0.8729615648600773
0.02400000000000002, 0.8500978871731423
0.026000000000000023, 0.8256994439747405
0.028000000000000025, 0.799873595268649
0.030000000000000027, 0.7727339588302977
0.03200000000000003, 0.7443999056304982
0.03400000000000003, 0.7149960298577609
0.03600000000000003, 0.6846515959207414
0.038000000000000034, 0.6534999649108346
0.040000000000000036, 0.6216780031066869
0.04200000000000004, 0.5893254751653016
0.04400000000000004, 0.5565844247293757
0.04600000000000004, 0.5235985452220177
0.04800000000000004, 0.4905125436500077
0.050000000000000044, 0.4574715002650825
0.052000000000000046, 0.42462022694590923
0.05400000000000005, 0.39210262717257477
0.05600000000000005, 0.3600610604530342
0.05800000000000005, 0.32863571403674624
0.06000000000000005, 0.29796398472244146
0.062000000000000055, 0.26817987351119277
0.06400000000000006, 0.2394133958017859
0.06600000000000006, 0.21179000975031917
0.06800000000000006, 0.18543006533177614
0.07000000000000006, 0.1604482765482405
0.07200000000000006, 0.13695321911835354
0.07400000000000007, 0.11504685586891678
0.07600000000000007, 0.09482409192025508
0.07800000000000007, 0.07637236162188742
0.08000000000000007, 0.05977124905094592
0.08200000000000007, 0.045092143730142184
0.08400000000000007, 0.03239793306493077
0.08600000000000008, 0.02174273282996266
0.08800000000000008, 0.013171656864701873
0.09000000000000008, 0.006720626957524079
0.09200000000000008, 0.0024162237183636007
0.09400000000000008, 0.0002755790534409855
0.09600000000000009, 0.00030631066676253935
0.09800000000000009, 0.0025064988259848736
0.10000000000000009, 0.006864705437756931
0.10200000000000009, 0.013360035288577756
0.10400000000000009, 0.021962239117516547
0.1060000000000001, 0.03263185800034872
0.1080000000000001, 0.04532040833808409
0.1100000000000001, 0.05997060656401552
0.1120000000000001, 0.07651663250436125
0.1140000000000001, 0.09488443015654627
0.1160000000000001, 0.11499204448355768
0.1180000000000001, 0.13674999266156138
0.1200000000000001, 0.160061668069217
0.12200000000000011, 0.1848237751591372
0.12400000000000011, 0.21092679322036942
0.1260000000000001, 0.23825546691186367
0.1280000000000001, 0.2666893213325053
0.13000000000000012, 0.29610319928585627
0.13200000000000012, 0.3263678183042318
0.13400000000000012, 0.35735034491272005
0.13600000000000012, 0.38891498353813925
0.13800000000000012, 0.4209235774132846
0.14000000000000012, 0.45323621877486986
0.14200000000000013, 0.4857118656157347
0.14400000000000013, 0.5182089622332863
0.14600000000000013, 0.5505860608020969
0.14800000000000013, 0.582702441200251
0.15000000000000013, 0.6144187263341051
0.15200000000000014, 0.6455974902295972
0.15399999999999991, 0.6761038562066474
0.15599999999999992, 0.7058060824864956
0.15799999999999992, 0.7345761326649476
0.15999999999999992, 0.7622902285426589
0.16199999999999992, 0.7888293828969127
0.16399999999999992, 0.8140799098749125
0.16599999999999993, 0.8379339107906917
0.16799999999999993, 0.8602897332282325
0.16999999999999993, 0.8810524014782829
0.17199999999999993, 0.9001340164648315
0.17399999999999993, 0.9174541234665109
0.17599999999999993, 0.932940046084815
0.17799999999999994, 0.9465271850568844
0.17999999999999994, 0.9581592806943442
0.18199999999999994, 0.9677886378697674
0.18399999999999994, 0.9753763126633781
0.18599999999999994, 0.9808922599480485
0.18799999999999994, 0.9843154413675658
0.18999999999999995, 0.9856338933494363
0.19199999999999995, 0.9848447549596786
0.19399999999999995, 0.9819542556076073
0.19599999999999995, 0.9769776627650512
0.19799999999999995, 0.9699391900680651
0.19999999999999996, 0.9608718663192988
0.20199999999999996, 0.949817366108818
0.20399999999999996, 0.9368258029177978
0.20599999999999996, 0.9219554857524745
0.20799999999999996, 0.905272640501073
0.20999999999999996, 0.88685109737352
0.21199999999999997, 0.8667719459230459
0.21399999999999997, 0.8451231592839166
0.21599999999999997, 0.8219991894127914
0.21799999999999997, 0.7975005352123351
0.21999999999999997, 0.7717332855633394
0.22199999999999998, 0.744808639372165
0.22399999999999998, 0.7168424048471757
0.22599999999999998, 0.6879544803042665
0.22799999999999998, 0.6582683188635821
0.22999999999999998, 0.627910379479387
0.23199999999999998, 0.597009566780177
0.23399999999999999, 0.5656966622515134
0.236, 0.5341037493100903
0.238, 0.5023636348463576
0.24, 0.4706092698064054
0.242, 0.43897317139064845
0.244, 0.4075868494182838
0.246, 0.37658023938225055
0.248, 0.34608114468097095
0.25, 0.31621469045538614
0.252, 0.28710279140408496
0.254, 0.2588636358717479
0.256, 0.23161118842678693
0.258, 0.20545471304960217
0.26, 0.18049831895101362
0.262, 0.1568405309325105
0.264, 0.13457388607949491
0.266, 0.11378455845221494
0.268, 0.0945520133098386
0.27, 0.07694869225803834
0.272, 0.06103973057188858
0.274, 0.04688270779196184
0.276, 0.03452743253773844
0.278, 0.024015762327533784
0.28, 0.01538145903059705
0.28200000000000003, 0.008650080416592846
0.28400000000000003, 0.0038389081031457257
0.28600000000000003, 0.0009569120383820094
0.28800000000000003, 0.000004751490825377713
0.29000000000000004, 0.0009748123560713003
0.29200000000000004, 0.0038512804286940203
0.29400000000000004, 0.008610250128198684
0.29600000000000004, 0.01521986801272787
0.29800000000000004, 0.023640510261044283
0.30000000000000004, 0.03382499315795569
0.30200000000000005, 0.04571881547324694
0.30400000000000005, 0.05926043148985
0.30600000000000005, 0.07438155330627906
0.30800000000000005, 0.09100748091376872
0.31000000000000005, 0.10905745843527676
0.31200000000000006, 0.1284450548026581
0.31400000000000006, 0.1490785670520777
0.31600000000000006, 0.17086144432350428
0.31800000000000006, 0.19369273057303757
0.32000000000000006, 0.2174675239291575
0.32200000000000006, 0.24207745056861588
0.32400000000000007, 0.2674111509280426
0.32600000000000007, 0.2933547760323556
0.32800000000000007, 0.3197924916824924
0.33000000000000007, 0.3466069882305742
0.3320000000000001, 0.37367999365267396
0.3340000000000001, 0.4008927876352119
0.3360000000000001, 0.4281267143944808
0.3380000000000001, 0.45526369197554195
0.3400000000000001, 0.4821867158009476
0.3420000000000001, 0.5087803542833872
0.3440000000000001, 0.5349312343639573
0.3460000000000001, 0.5605285148990276
0.3480000000000001, 0.5854643458842842
0.3500000000000001, 0.6096343115818095
0.3520000000000001, 0.632937855705031
0.3540000000000001, 0.6552786868968056
0.3560000000000001, 0.6765651628588236
0.3580000000000001, 0.696710651568637
0.3600000000000001, 0.7156338681589163
0.3620000000000001, 0.7332591861370349
0.3640000000000001, 0.7495169217540147
0.3660000000000001, 0.7643435904592497
0.3680000000000001, 0.7776821345070832
0.3700000000000001, 0.7894821209232388
0.3720000000000001, 0.7996999091702138
0.3740000000000001, 0.8082987879975798
0.3760000000000001, 0.8152490811017313
0.3780000000000001, 0.8205282213608761
0.3800000000000001, 0.8241207935597321
0.3820000000000001, 0.8260185456489684
0.3840000000000001, 0.8262203687419506
0.3860000000000001, 0.8247322461670351
0.3880000000000001, 0.8215671720580656
0.3900000000000001, 0.8167450400674056
0.3920000000000001, 0.8102925029462259
0.39400000000000013, 0.8022428038323066
0.39600000000000013, 0.7926355802340403
0.39800000000000013, 0.7815166417864691
0.40000000000000013, 0.7689377229868507
0.40200000000000014, 0.7549562122075969
0.40400000000000014, 0.7396348583809182
0.40600000000000014, 0.7230414568454523
0.4079999999999999, 0.7052485159123167
0.4099999999999999, 0.6863329058036574
0.4119999999999999, 0.6663754916559365
0.4139999999999999, 0.6454607523598308
0.4159999999999999, 0.6236763870413844
0.4179999999999999, 0.6011129110406773
0.41999999999999993, 0.5778632432648942
0.42199999999999993, 0.5540222868266498
0.42399999999999993, 0.529686504877722
0.42599999999999993, 0.504953493569984
0.42799999999999994, 0.47992155405304937
0.42999999999999994, 0.45468926542091814
0.43199999999999994, 0.4293550604893407
0.43399999999999994, 0.404016806256815
0.43599999999999994, 0.37877139086751255
0.43799999999999994, 0.3537143188470521
0.43999999999999995, 0.32893931632422746
0.44199999999999995, 0.3045379478974182
0.44399999999999995, 0.2805992467327649
0.44599999999999995, 0.2572093594051441
0.44799999999999995, 0.2344512069153796
0.44999999999999996, 0.21240416322909852
0.45199999999999996, 0.191143752589655
0.45399999999999996, 0.17074136676120136
0.45599999999999996, 0.1512640032585158
0.45799999999999996, 0.1327740255114253
0.45999999999999996, 0.11532894580705054
0.46199999999999997, 0.09898123173835881
0.46399999999999997, 0.08377813677705861
0.46599999999999997, 0.06976155547110446
0.46799999999999997, 0.05696790365189207
0.47, 0.0454280239190058
0.472, 0.035167116553181776
0.474, 0.026204695891339072
0.476, 0.01855457208179263
0.478, 0.012224858024504385
0.48, 0.007218001188241735
0.482, 0.0035308398873189033
0.484, 0.0011546834944957383
0.486, 0.00007541596359633777
0.488, 0.0002736219360329504
0.49, 0.0017247346116539015
0.492, 0.004399204473453393
0.494, 0.008262687872624156
0.496, 0.013276254399416484
0.498, 0.019396611893295973
0.5, 0.026576347878221076
0.502, 0.03476418614779534
0.504, 0.04390525717075698
0.506, 0.05394138093987484
0.508, 0.06481136084596853
0.51, 0.07645128712606253
0.512, 0.08879484840678517
0.514, 0.10177364984614551
0.516, 0.11531753636294402
0.518, 0.12935491943844524
0.52, 0.14381310597848534
0.522, 0.15861862772971774
0.524, 0.1736975697622226
0.526, 0.18897589655290759
0.528, 0.20437977423122838
0.53, 0.21983588758722036
0.532, 0.23527175047974827
0.534, 0.25061600833393216
0.536, 0.26579873146637195
0.538, 0.28075169803668226
0.54, 0.295408665487038
0.542, 0.3097056293965645
0.544, 0.32358106875405146
0.546, 0.33697617672024877
0.548, 0.3498350760392945
0.55, 0.3621050183324575
0.552, 0.37373656659644594
0.554, 0.3846837603126764
0.556, 0.39490426266621065
0.558, 0.4043594894539044
0.56, 0.41301471936278666
0.562, 0.42083918538024867
0.5640000000000001, 0.42780614719602883
0.5660000000000001, 0.433892944537668
0.5680000000000001, 0.4390810314802043
0.5700000000000001, 0.4433559918495197
0.5720000000000001, 0.4467075359293321
0.5740000000000001, 0.4491294787660231
0.5760000000000001, 0.4506197004447145
0.5780000000000001, 0.45118008878945004
0.5800000000000001, 0.4508164650157768
0.5820000000000001, 0.4495384929370059
0.5840000000000001, 0.4473595723890869
0.5860000000000001, 0.4442967176103605
0.5880000000000001, 0.44037042136162396
0.5900000000000001, 0.43560450564020503
0.5920000000000001, 0.4300259598760754
0.5940000000000001, 0.4236647675597729
0.5960000000000001, 0.4165537222778717
0.5980000000000001, 0.4087282341747961
0.6000000000000001, 0.400226127887928
0.6020000000000001, 0.3910874330246053
0.6040000000000001, 0.381354168270692
